ID,join_date,sex,marital_status,birth_year,branch_code,occupation_code,occupation_category_code,P5DA,RIBP,8NN1,7POT,66FJ,GYSR,SOP4,RVSZ,PYUQ,LJR9,N2MW,AHXO,BSTQ,FM3X,K6QO,QBOL,JWFN,JZ9D,J9JW,GHYX,ECY3
W3WK2CD,01-04-2019,M,M,1985,XX25,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
MFCMJOA,01-12-2019,M,M,1978,O67J,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
WCOLF1S,01-04-2013,F,U,1961,94KC,0OJM,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
UCFUKE7,01-05-2019,F,M,1988,O67J,OPVX,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2WZAIWO,01-09-2019,M,M,1960,E5SW,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
G0MZD79,01-08-2018,M,M,1973,UAOD,WV7U,AHH5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
NBKAUVR,01-10-2019,M,M,1979,748L,UJ5T,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
08YG41J,01-05-2018,M,M,1982,94KC,3NHZ,L44T,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
FRNSZFS,01-11-2011,M,M,1975,748L,P4MD,90QI,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8222MEW,01-05-2018,M,S,1999,94KC,UJ5T,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
OXXCYTC,01-11-2017,M,M,1980,30H5,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
LKSQCD6,01-05-2012,F,S,1992,XX25,ZCQR,90QI,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15JATPD,01-11-2019,M,M,1988,30H5,6E4H,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
AQMZ5D4,01-09-2017,F,M,1966,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
FZZWSUF,01-05-2018,M,M,1971,1X1H,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
U2LGUI9,01-03-2017,M,M,1981,XX25,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31JVMYU,01-10-2016,M,M,1985,XX25,3NHZ,L44T,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5ZVDWCU,01-12-2018,M,M,1973,748L,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
DKUH3O4,01-12-2017,M,M,1978,XX25,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1ST3ADN,01-05-2015,M,M,1986,E5SW,9HD1,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Z2RKV3U,01-01-2019,M,M,1962,UAOD,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3JKA1R8,01-10-2017,M,S,1990,XX25,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TM6Q20R,01-03-2017,F,M,1980,UAOD,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
L7XOEIK,01-03-2016,M,M,1984,748L,RUFT,T4MS,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1Q8FUGW,01-07-2014,F,M,1986,748L,N2ZZ,90QI,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
GYN2CCR,01-02-2019,F,M,1993,UAOD,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3BLOASB,01-08-2019,M,M,1971,E5SW,3NHZ,L44T,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3NE79BQ,01-10-2019,M,S,1992,30H5,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
G844E17,01-04-2018,M,M,1991,94KC,SST3,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
US1N77P,01-08-2019,M,M,1965,1X1H,SST3,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
FDDW1LN,01-09-2017,M,M,1984,O67J,BP09,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1GZ0K2W,01-12-2019,M,M,1972,748L,1NFK,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8Z7PNY9,01-03-2019,M,M,1980,UAOD,BP09,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5YCH1MC,01-01-2017,M,M,1985,748L,0ZND,L44T,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9NZ6W3O,01-08-2017,M,M,1966,E5SW,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
AQAFNDL,01-04-2018,M,M,1996,94KC,SST3,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
P6ILYXU,01-05-2019,M,M,1964,UAOD,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
HXWYZOA,01-12-2019,F,M,1973,ZFER,P4MD,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Q5K9Y1S,01-03-2020,F,M,1967,748L,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
9T7PDLM,01-10-2018,F,M,1989,748L,BPSA,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1CD7ZEP,01-06-2020,M,M,1962,UAOD,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
LWDAHGF,01-09-2018,M,M,1977,E5SW,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
SH2Y6BE,01-12-2016,F,M,1969,O67J,BPSA,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
WR9TN6Y,01-05-2012,F,U,1962,748L,0OJM,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0935ZEZ,01-07-2018,F,M,1983,748L,BPSA,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
X7IN00L,01-05-2018,M,M,1978,748L,SST3,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
IQDJ8MS,01-11-2018,M,M,1976,30H5,U37O,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
755D9Q4,01-08-2014,M,M,1972,94KC,0KID,T4MS,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Z9SPK0H,01-04-2018,M,M,1989,UAOD,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Y9HR410,01-12-2013,M,M,1965,748L,YMGT,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
AML80UQ,01-08-2018,M,M,1966,O67J,SS6D,L44T,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
B7BXYS3,01-05-2017,F,M,1983,94KC,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
QYK0PUR,01-03-2019,M,M,1988,748L,UJ5T,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
VYEGKSS,01-05-2017,F,M,1979,49BM,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
L8K2NPA,01-04-2020,M,U,1991,748L,QZYX,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6LENJZS,01-10-2019,M,M,1991,748L,QZYX,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3K3RD4R,01-05-2019,F,M,1974,XX25,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
VZF3SJJ,01-02-2014,F,M,1978,E5SW,6PE7,T4MS,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
LICEYFB,01-04-2019,M,S,1995,748L,QZYX,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
YSI3EC1,01-08-2014,F,M,1969,94KC,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
XB8PM6U,01-05-2018,F,M,1972,1X1H,6PE7,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
LQ4BXJK,01-10-2018,F,M,1985,748L,XC1N,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
7LNPXRX,01-05-2018,M,M,1964,XX25,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
XNPPY1C,01-07-2019,M,M,1991,748L,UJ5T,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
HAR2DKZ,01-03-2019,M,M,1972,XX25,3NHZ,L44T,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3RJNSPZ,01-09-2017,M,M,1979,748L,31GG,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PHFQTX0,01-05-2018,M,M,1986,1X1H,SST3,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
EVOXOAI,01-08-2019,M,M,1991,94KC,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YBMG2R4,01-04-2018,M,M,1967,30H5,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
PT6SKXG,01-11-2018,M,M,1992,30H5,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
KD48UWA,01-02-2018,M,M,1972,O67J,T6AB,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INSZ80B,01-06-2017,M,M,1969,94KC,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
S001YDX,01-02-2016,F,U,1985,748L,0OJM,T4MS,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7KPFYNJ,01-04-2019,F,M,1984,ZFER,6KYM,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
XRGEO42,01-02-2016,F,S,1962,E5SW,UJ5T,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
10154Z2,01-04-2019,M,M,1991,30H5,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
048LYCD,01-03-2017,M,M,1968,748L,R44Q,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2GJO7MH,01-02-2018,M,U,1970,ZFER,0OJM,T4MS,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BQ93W1Y,01-05-2018,F,S,1975,748L,SST3,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2CZ4PUC,01-01-2017,F,M,1981,748L,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
GIVG50W,01-07-2020,M,M,1968,9F9T,UJ5T,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
BBX4XXI,01-07-2018,M,M,1993,E5SW,0B60,JD7X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
CLTETX9,01-06-2017,M,M,1974,XX25,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
MAABN5A,01-07-2020,M,M,1979,748L,2A7I,T4MS,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
D0CJIAP,01-06-2019,F,M,1974,XX25,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
BBIVF05,01-09-2018,F,M,1973,30H5,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0BDU0XL,01-08-2014,M,M,1977,748L,RUFT,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GJJNCO5,01-12-2017,F,M,1978,BOAS,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IWKDJR9,01-05-2019,F,M,1978,748L,SST3,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
JLKUTVG,01-01-2019,M,M,1994,O67J,OPVX,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
G1CN49I,01-10-2019,F,M,1974,UAOD,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
E966T0Q,01-06-2020,M,U,1972,BOAS,B8W8,T4MS,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0SJVYOL,01-10-2017,M,M,1971,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IGKPBH0,01-05-2019,F,M,1985,94KC,UJ5T,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
DQ16RXS,01-06-2020,F,S,1995,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
62J66J6,01-01-2019,M,M,1987,E5SW,0B60,JD7X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
H0SY7PX,01-09-2019,M,M,1980,748L,UJ5T,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
DP5CNC5,01-05-2018,M,M,1980,748L,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
QOGUJT9,01-11-2019,M,M,1978,748L,S9KU,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
9G2NCQ3,01-07-2020,M,M,1987,9F9T,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A6LO3W3,01-04-2019,M,M,1988,30H5,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8KBCL03,01-08-2019,M,M,1991,748L,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
K5WE5ZD,01-06-2019,M,M,1993,UAOD,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4GHG484,01-05-2019,M,M,1983,30H5,QZYX,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5BYVGHO,01-06-2016,M,M,1989,E5SW,U9RX,L44T,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ZZ31DLO,01-07-2017,M,M,1989,748L,UJ5T,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
LV7CIPR,01-11-2019,F,M,1973,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
U7ULU9R,01-04-2019,M,M,1968,UAOD,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
071LVO0,01-09-2019,M,M,1977,30H5,WMTK,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
XWDEOUE,01-10-2019,F,M,1968,748L,BPSA,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
0TEKIZF,01-06-2020,M,M,1983,O67J,RUFT,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
H6QCR7G,01-03-2019,M,M,1984,30H5,QZYX,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BKNYL0J,01-02-2017,M,M,1958,XX25,Y7G1,L44T,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
CLKYGN5,01-11-2019,M,M,1971,UAOD,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
UWSLR5E,01-02-2015,M,M,1983,748L,Q57T,90QI,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4I0WA45,01-05-2020,F,W,1975,49BM,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
06DD0QG,01-05-2018,M,M,1974,UAOD,SST3,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
LVK9ZCR,01-09-2019,M,M,1977,ZFER,B8W8,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
HNKS8AS,01-10-2017,M,M,1979,748L,UJ5T,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
N1Q3892,01-11-2017,M,S,1985,E5SW,1H8Y,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
GHSO7DP,01-06-2020,M,M,1963,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
BLUIJU7,01-04-2020,M,M,1982,XX25,3NHZ,L44T,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3J4LZLQ,01-07-2015,M,M,1960,748L,RUFT,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
369EMDP,01-09-2018,M,M,1995,30H5,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YY6JP37,01-05-2019,F,M,1991,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FOHGRYP,01-02-2019,F,M,1970,30H5,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
B85LLIE,01-07-2019,M,M,1994,UAOD,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
707PH66,01-01-2018,F,M,1988,94KC,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
W8EAMME,01-07-2020,M,M,1977,748L,3NHZ,L44T,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
QH7R1HO,01-09-2017,M,M,1991,XX25,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
04ZRR9E,01-01-2018,M,M,1979,E5SW,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
DRPPH0X,01-05-2019,F,M,1981,30H5,BPSA,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
EKS9CX8,01-06-2017,F,M,1991,30H5,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
HFD973Y,01-05-2020,M,U,1991,748L,QZYX,90QI,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7X0WCH1,01-01-2019,M,M,1996,94KC,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
VSO1SFC,01-08-2017,M,M,1990,94KC,SST3,56SI,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
KH9C42T,01-07-2019,M,M,1992,1X1H,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
R8F5UN2,01-01-2020,M,M,1986,UAOD,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
I64RB91,01-05-2015,M,U,1968,748L,0OJM,T4MS,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
D32KSMM,01-06-2018,F,M,1984,748L,BPSA,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YRJB4O8,01-01-2018,F,M,1977,748L,PMAI,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
QIWR0N7,01-10-2017,F,M,1973,E5SW,UJ5T,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
SLX5FI0,01-11-2019,F,W,1990,30H5,UJ5T,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ZO35SMY,01-09-2017,M,M,1984,ZFER,B8W8,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
ALQ9NK5,01-01-2019,F,M,1991,E5SW,J9SY,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
I5LTX68,01-02-2020,M,M,1971,30H5,RUFT,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
KE2K9G2,01-04-2019,M,M,1989,94KC,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
QCGV6I2,01-09-2019,M,M,1992,94KC,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
RCJ2II5,01-08-2012,M,U,1966,E5SW,0OJM,T4MS,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VU3YIPA,01-04-2020,F,M,1989,UAOD,0KID,T4MS,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
W08QDPW,01-12-2019,F,M,1982,E5SW,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CGE9PVI,01-06-2019,M,M,1986,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
X6H24D1,01-04-2019,F,S,1973,748L,RUFT,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
B5Y2E80,01-03-2018,F,M,1994,94KC,UJ5T,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6QAVVLL,01-12-2019,F,M,1973,49BM,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8CT8Z93,01-05-2018,M,M,1971,748L,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
OC7FQJ5,01-04-2019,M,M,1985,ZFER,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
SNYN86B,01-02-2018,M,M,1967,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
KQKL0A0,01-07-2020,M,S,1995,9F9T,T6AB,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BPWRPZB,01-03-2018,M,M,1966,1X1H,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
P22QX3K,01-05-2019,M,M,1959,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
WQMK0NP,01-04-2018,M,M,1977,1X1H,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
XDHU3EF,01-07-2019,M,M,1987,UAOD,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
H8JM63U,01-02-2018,F,M,1986,XX25,BPSA,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2DY183D,01-10-2017,M,M,1985,O67J,00MO,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
R5PFWMB,01-11-2017,M,S,1994,E5SW,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
UX6E52P,01-11-2018,F,M,1977,XX25,UBBX,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NYJE60O,01-05-2019,M,M,1978,XX25,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
HVJN4JL,01-08-2019,M,P,1989,30H5,6E4H,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
H7W881F,01-04-2018,M,M,1983,O67J,31JW,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5SK8BX8,01-06-2020,M,M,1973,748L,5FPK,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
UBD1GG9,01-10-2017,F,S,1985,E5SW,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
EWGQUA9,01-11-2019,M,M,1983,748L,JHU5,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
TNAXYL8,01-12-2017,M,M,1970,30H5,UJ5T,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
61HIP4A,01-10-2013,F,U,1976,748L,0OJM,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
F5NC63O,01-05-2014,F,M,1981,E5SW,0KID,T4MS,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
H89JR1O,01-05-2019,M,M,1979,30H5,31JW,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
WLH3YWU,01-11-2016,M,M,1977,748L,K5LB,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9TKW3MR,01-04-2018,M,M,1983,XX25,SST3,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
